Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(1, 0, 2), (1, 2, 0), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 3, 18, 18, 0, 21, 3, 0, 0]","[0.0, 0.04762, 0.28571, 0.28571, 0.0, 0.33333, 0.04762, 0.0, 0.0]","[3, 18, 18, 21, 3, 0]","[0.04762, 0.28571, 0.28571, 0.33333, 0.04762, 0.0]",[0.07143 0.42857 0.5    ],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[3, 15, 3, 18, 3, 0, 0, 3, 18]","[0.04762, 0.2381, 0.04762, 0.28571, 0.04762, 0.0, 0.0, 0.04762, 0.28571]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (0, 2, 1), (1, 0, 2), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 1, 0), (0, 1, 2), (2, 1, 0), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 14, 5, 7, 0, 4, 16, 17, 0]","[0.0, 0.22222, 0.07937, 0.11111, 0.0, 0.06349, 0.25397, 0.26984, 0.0]","[14, 5, 7, 4, 16, 17]","[0.22222, 0.07937, 0.11111, 0.06349, 0.25397, 0.26984]",[0.6087  0.21739 0.17391],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[3, 13, 5, 3, 5, 13, 15, 3, 3]","[0.04762, 0.20635, 0.07937, 0.04762, 0.07937, 0.20635, 0.2381, 0.04762, 0.04762]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 1, 0), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (0, 2, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 17, 2, 4, 0, 1, 19, 20, 0]","[0.0, 0.26984, 0.03175, 0.06349, 0.0, 0.01587, 0.30159, 0.31746, 0.0]","[17, 2, 4, 1, 19, 20]","[0.26984, 0.03175, 0.06349, 0.01587, 0.30159, 0.31746]",[0.85 0.1  0.05],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[2, 15, 4, 1, 3, 17, 18, 3, 0]","[0.03175, 0.2381, 0.06349, 0.01587, 0.04762, 0.26984, 0.28571, 0.04762, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (0, 1, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (0, 2, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 2, 8, 19, 0, 19, 13, 2, 0]","[0.0, 0.03175, 0.12698, 0.30159, 0.0, 0.30159, 0.20635, 0.03175, 0.0]","[2, 8, 19, 19, 13, 2]","[0.03175, 0.12698, 0.30159, 0.30159, 0.20635, 0.03175]",[0.06897 0.27586 0.65517],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[2, 6, 13, 18, 2, 1, 1, 13, 7]","[0.03175, 0.09524, 0.20635, 0.28571, 0.03175, 0.01587, 0.01587, 0.20635, 0.11111]","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (0, 2, 1), (2, 1, 0), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 2, 0), (0, 2, 1), (2, 0, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 1, 2)]","(1, 0, 1)",0,"[0, 19, 14, 2, 0, 10, 7, 11, 0]","[0.0, 0.30159, 0.22222, 0.03175, 0.0, 0.15873, 0.11111, 0.1746, 0.0]","[19, 14, 2, 10, 7, 11]","[0.30159, 0.22222, 0.03175, 0.15873, 0.11111, 0.1746]",[0.44186 0.32558 0.23256],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[14, 5, 2, 1, 10, 10, 6, 6, 9]","[0.22222, 0.07937, 0.03175, 0.01587, 0.15873, 0.15873, 0.09524, 0.09524, 0.14286]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (0, 2, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0), (0, 2, 1), (1, 2, 0), (2, 1, 0), (0, 2, 1), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 2, 1), (1, 0, 2), (1, 2, 0), (2, 1, 0), (2, 0, 1)]","(1, 1, 0)",0,"[0, 5, 12, 16, 0, 12, 9, 9, 0]","[0.0, 0.07937, 0.19048, 0.25397, 0.0, 0.19048, 0.14286, 0.14286, 0.0]","[5, 12, 16, 12, 9, 9]","[0.07937, 0.19048, 0.25397, 0.19048, 0.14286, 0.14286]",[0.17241 0.41379 0.41379],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[4, 9, 8, 12, 4, 5, 5, 8, 8]","[0.06349, 0.14286, 0.12698, 0.19048, 0.06349, 0.07937, 0.07937, 0.12698, 0.12698]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (0, 1, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 0, 2), (2, 1, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 0, 1), (1, 2, 0), (2, 0, 1), (1, 0, 2), (1, 0, 2), (2, 0, 1)]","(0, 1, 1)",0,"[0, 4, 6, 17, 0, 15, 15, 6, 0]","[0.0, 0.06349, 0.09524, 0.26984, 0.0, 0.2381, 0.2381, 0.09524, 0.0]","[4, 6, 17, 15, 15, 6]","[0.06349, 0.09524, 0.26984, 0.2381, 0.2381, 0.09524]",[0.16 0.24 0.6 ],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[1, 8, 12, 14, 4, 3, 6, 9, 6]","[0.01587, 0.12698, 0.19048, 0.22222, 0.06349, 0.04762, 0.09524, 0.14286, 0.09524]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 3, 0, 18, 0, 1, 21, 20, 0]","[0.0, 0.04762, 0.0, 0.28571, 0.0, 0.01587, 0.33333, 0.31746, 0.0]","[3, 0, 18, 1, 21, 20]","[0.04762, 0.0, 0.28571, 0.01587, 0.33333, 0.31746]",[0.75 0.   0.25],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[0, 3, 18, 1, 17, 3, 20, 1, 0]","[0.0, 0.04762, 0.28571, 0.01587, 0.26984, 0.04762, 0.31746, 0.01587, 0.0]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 0, 1), (0, 1, 2), (0, 2, 1), (1, 2, 0), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 18, 6, 3, 0, 3, 15, 18, 0]","[0.0, 0.28571, 0.09524, 0.04762, 0.0, 0.04762, 0.2381, 0.28571, 0.0]","[18, 6, 3, 3, 15, 18]","[0.28571, 0.09524, 0.04762, 0.04762, 0.2381, 0.28571]",[0.66667 0.22222 0.11111],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[6, 12, 3, 1, 4, 16, 14, 5, 2]","[0.09524, 0.19048, 0.04762, 0.01587, 0.06349, 0.25397, 0.22222, 0.07937, 0.03175]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (2, 1, 0), (0, 2, 1), (1, 2, 0), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (2, 0, 1), (0, 1, 2)]","(1, 1, 0)",0,"[0, 18, 18, 3, 0, 15, 3, 6, 0]","[0.0, 0.28571, 0.28571, 0.04762, 0.0, 0.2381, 0.04762, 0.09524, 0.0]","[18, 18, 3, 15, 3, 6]","[0.28571, 0.28571, 0.04762, 0.2381, 0.04762, 0.09524]",[0.35294 0.35294 0.29412],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[17, 2, 2, 2, 14, 5, 2, 5, 14]","[0.26984, 0.03175, 0.03175, 0.03175, 0.22222, 0.07937, 0.03175, 0.07937, 0.22222]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 1, 2), (2, 0, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (2, 0, 1), (2, 1, 0)]","(1, 1, 0)",0,"[0, 18, 18, 3, 0, 15, 3, 6, 0]","[0.0, 0.28571, 0.28571, 0.04762, 0.0, 0.2381, 0.04762, 0.09524, 0.0]","[18, 18, 3, 15, 3, 6]","[0.28571, 0.28571, 0.04762, 0.2381, 0.04762, 0.09524]",[0.35294 0.35294 0.29412],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[16, 4, 1, 2, 14, 5, 3, 3, 15]","[0.25397, 0.06349, 0.01587, 0.03175, 0.22222, 0.07937, 0.04762, 0.04762, 0.2381]","(1, 1, 0)","(1, 0, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(0, 1, 2), (2, 1, 0), (1, 0, 2), (1, 2, 0), (0, 2, 1), (1, 0, 2), (2, 0, 1), (1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (1, 2, 0), (1, 0, 2), (0, 2, 1), (2, 0, 1), (1, 2, 0), (1, 0, 2), (1, 2, 0), (2, 1, 0), (0, 2, 1), (2, 0, 1)]","(1, 1, 0)",0,"[0, 10, 12, 11, 0, 12, 9, 9, 0]","[0.0, 0.15873, 0.19048, 0.1746, 0.0, 0.19048, 0.14286, 0.14286, 0.0]","[10, 12, 11, 12, 9, 9]","[0.15873, 0.19048, 0.1746, 0.19048, 0.14286, 0.14286]",[0.29412 0.35294 0.35294],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 8, 6, 9, 5, 7, 5, 8, 8]","[0.11111, 0.12698, 0.09524, 0.14286, 0.07937, 0.11111, 0.07937, 0.12698, 0.12698]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 0, 1), (1, 0, 2), (1, 0, 2), (2, 1, 0), (0, 1, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (2, 0, 1), (1, 2, 0), (2, 0, 1), (1, 2, 0), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (2, 1, 0)]","(1, 0, 1)",0,"[0, 12, 8, 9, 0, 9, 13, 12, 0]","[0.0, 0.19048, 0.12698, 0.14286, 0.0, 0.14286, 0.20635, 0.19048, 0.0]","[12, 8, 9, 9, 13, 12]","[0.19048, 0.12698, 0.14286, 0.14286, 0.20635, 0.19048]",[0.41379 0.27586 0.31034],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[5, 10, 6, 7, 4, 10, 9, 7, 5]","[0.07937, 0.15873, 0.09524, 0.11111, 0.06349, 0.15873, 0.14286, 0.11111, 0.07937]","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 4, 21, 17, 0, 21, 0, 0, 0]","[0.0, 0.06349, 0.33333, 0.26984, 0.0, 0.33333, 0.0, 0.0, 0.0]","[4, 21, 17, 21, 0, 0]","[0.06349, 0.33333, 0.26984, 0.33333, 0.0, 0.0]",[0.08696 0.45652 0.45652],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[4, 17, 0, 17, 4, 0, 0, 0, 21]","[0.06349, 0.26984, 0.0, 0.26984, 0.06349, 0.0, 0.0, 0.0, 0.33333]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)"
"[(1, 0, 2), (0, 1, 2), (1, 2, 0), (0, 2, 1), (0, 2, 1), (1, 0, 2), (2, 0, 1), (2, 1, 0), (1, 0, 2), (1, 2, 0), (0, 1, 2), (0, 2, 1), (1, 2, 0), (2, 1, 0), (1, 0, 2), (0, 2, 1), (2, 0, 1), (2, 1, 0), (1, 0, 2), (0, 2, 1), (0, 1, 2)]","(1, 1, 0)",0,"[0, 10, 13, 11, 0, 11, 8, 10, 0]","[0.0, 0.15873, 0.20635, 0.1746, 0.0, 0.1746, 0.12698, 0.15873, 0.0]","[10, 13, 11, 11, 8, 10]","[0.15873, 0.20635, 0.1746, 0.1746, 0.12698, 0.15873]",[0.29412 0.38235 0.32353],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[8, 7, 6, 8, 6, 7, 5, 8, 8]","[0.12698, 0.11111, 0.09524, 0.12698, 0.09524, 0.11111, 0.07937, 0.12698, 0.12698]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 2, 0), (2, 0, 1), (0, 2, 1), (1, 2, 0), (1, 2, 0), (0, 2, 1), (2, 0, 1), (0, 1, 2), (0, 2, 1), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0)]","(1, 1, 0)",0,"[0, 11, 12, 10, 0, 14, 9, 7, 0]","[0.0, 0.1746, 0.19048, 0.15873, 0.0, 0.22222, 0.14286, 0.11111, 0.0]","[11, 12, 10, 14, 9, 7]","[0.1746, 0.19048, 0.15873, 0.22222, 0.14286, 0.11111]",[0.2973  0.32432 0.37838],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[8, 7, 6, 9, 6, 6, 4, 8, 9]","[0.12698, 0.11111, 0.09524, 0.14286, 0.09524, 0.09524, 0.06349, 0.12698, 0.14286]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(0, 2, 1), (2, 1, 0), (0, 2, 1), (1, 0, 2), (2, 0, 1), (0, 2, 1), (2, 1, 0), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 2, 1), (2, 1, 0), (0, 1, 2), (2, 1, 0), (0, 1, 2)]","(1, 0, 1)",0,"[0, 16, 15, 5, 0, 8, 6, 13, 0]","[0.0, 0.25397, 0.2381, 0.07937, 0.0, 0.12698, 0.09524, 0.20635, 0.0]","[16, 15, 5, 8, 6, 13]","[0.25397, 0.2381, 0.07937, 0.12698, 0.09524, 0.20635]",[0.41026 0.38462 0.20513],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[14, 3, 4, 1, 11, 9, 6, 7, 8]","[0.22222, 0.04762, 0.06349, 0.01587, 0.1746, 0.14286, 0.09524, 0.11111, 0.12698]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(2, 1, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 2, 1), (0, 1, 2), (2, 0, 1), (0, 2, 1), (1, 2, 0), (1, 0, 2), (1, 2, 0), (0, 2, 1), (2, 0, 1), (1, 2, 0), (1, 0, 2), (0, 2, 1), (0, 1, 2), (2, 0, 1), (1, 0, 2), (1, 0, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 10, 14, 11, 0, 13, 7, 8, 0]","[0.0, 0.15873, 0.22222, 0.1746, 0.0, 0.20635, 0.11111, 0.12698, 0.0]","[10, 14, 11, 13, 7, 8]","[0.15873, 0.22222, 0.1746, 0.20635, 0.11111, 0.12698]",[0.27027 0.37838 0.35135],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 10, 4, 10, 4, 7, 4, 7, 10]","[0.11111, 0.15873, 0.06349, 0.15873, 0.06349, 0.11111, 0.06349, 0.11111, 0.15873]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 0, 1)]","(0, 1, 1)",0,"[0, 2, 8, 19, 0, 16, 13, 5, 0]","[0.0, 0.03175, 0.12698, 0.30159, 0.0, 0.25397, 0.20635, 0.07937, 0.0]","[2, 8, 19, 16, 13, 5]","[0.03175, 0.12698, 0.30159, 0.25397, 0.20635, 0.07937]",[0.07692 0.30769 0.61538],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[1, 8, 12, 15, 5, 1, 5, 8, 8]","[0.01587, 0.12698, 0.19048, 0.2381, 0.07937, 0.01587, 0.07937, 0.12698, 0.12698]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 0, 18, 21, 0, 21, 3, 0, 0]","[0.0, 0.0, 0.28571, 0.33333, 0.0, 0.33333, 0.04762, 0.0, 0.0]","[0, 18, 21, 21, 3, 0]","[0.0, 0.28571, 0.33333, 0.33333, 0.04762, 0.0]",[0.      0.46154 0.53846],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[0, 18, 3, 21, 0, 0, 0, 3, 18]","[0.0, 0.28571, 0.04762, 0.33333, 0.0, 0.0, 0.0, 0.04762, 0.28571]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (2, 0, 1), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 2, 2, 19, 0, 16, 19, 5, 0]","[0.0, 0.03175, 0.03175, 0.30159, 0.0, 0.25397, 0.30159, 0.07937, 0.0]","[2, 2, 19, 16, 19, 5]","[0.03175, 0.03175, 0.30159, 0.25397, 0.30159, 0.07937]",[0.1 0.1 0.8],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[0, 4, 17, 16, 3, 2, 5, 14, 2]","[0.0, 0.06349, 0.26984, 0.25397, 0.04762, 0.03175, 0.07937, 0.22222, 0.03175]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (2, 0, 1), (0, 1, 2), (0, 1, 2), (2, 1, 0), (0, 1, 2), (0, 1, 2), (1, 2, 0), (0, 1, 2), (2, 0, 1), (2, 1, 0), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1), (1, 0, 2), (2, 0, 1)]","(1, 0, 1)",0,"[0, 16, 8, 5, 0, 8, 13, 13, 0]","[0.0, 0.25397, 0.12698, 0.07937, 0.0, 0.12698, 0.20635, 0.20635, 0.0]","[16, 8, 5, 8, 13, 13]","[0.25397, 0.12698, 0.07937, 0.12698, 0.20635, 0.20635]",[0.5  0.25 0.25],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[7, 10, 4, 3, 7, 11, 11, 4, 6]","[0.11111, 0.15873, 0.06349, 0.04762, 0.11111, 0.1746, 0.1746, 0.06349, 0.09524]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
